latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,1,2014,4.3,7.5,11
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,2,2014,4.9,8.2,12
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,3,2014,6.7,10.8,15.2
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,4,2014,10.1,14.6,19.1
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,5,2014,14.5,19.1,23.5
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,6,2014,18.8,23.7,28.4
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
