,latitude,longitude,acq_date,satellite,instrument,confidence
0,41.092,22.2347,03/01/2013,Aqua,MODIS,56
1,40.503,21.1837,08/01/2013,Aqua,MODIS,84
2,40.6681,22.6679,08/01/2013,Aqua,MODIS,73
3,40.6697,22.6823,08/01/2013,Aqua,MODIS,78
4,40.5687,22.694,08/01/2013,Aqua,MODIS,48
5,40.0432,22.1223,10/01/2013,Aqua,MODIS,67
6,40.0448,22.1338,10/01/2013,Aqua,MODIS,70
7,37.1279,25.4761,16/01/2013,Terra,MODIS,84
8,37.1186,25.4738,16/01/2013,Terra,MODIS,88
9,40.7937,22.1584,19/01/2013,Aqua,MODIS,54
10,41.0787,25.0091,21/01/2013,Aqua,MODIS,44
11,41.0806,25.0212,21/01/2013,Aqua,MODIS,70
12,41.0157,24.9563,21/01/2013,Aqua,MODIS,71
13,40.441,21.1955,23/01/2013,Terra,MODIS,28
14,41.1771,22.5511,28/01/2013,Aqua,MODIS,51
15,40.4609,21.1197,30/01/2013,Aqua,MODIS,49
16,38.1186,24.4913,01/02/2013,Terra,MODIS,71
17,38.1168,24.5024,01/02/2013,Terra,MODIS,80
18,38.9753,23.1038,03/02/2013,Terra,MODIS,0
19,38.5319,22.8054,03/02/2013,Terra,MODIS,52
20,38.5324,22.799,03/02/2013,Terra,MODIS,33
21,40.5725,22.6417,11/02/2013,Aqua,MODIS,54
22,38.9791,20.7227,11/02/2013,Aqua,MODIS,42
23,37.8772,21.2526,11/02/2013,Aqua,MODIS,69
24,37.8132,21.3111,11/02/2013,Aqua,MODIS,55
25,40.6538,22.568,11/02/2013,Aqua,MODIS,42
26,40.5708,22.63,11/02/2013,Aqua,MODIS,83
27,39.3414,22.4026,20/02/2013,Aqua,MODIS,66
28,40.4934,21.1009,05/03/2013,Terra,MODIS,49
29,40.4965,21.1081,05/03/2013,Terra,MODIS,58
30,35.3879,23.8752,10/03/2013,Terra,MODIS,47
31,41.2424,23.3139,10/03/2013,Aqua,MODIS,52
32,40.6409,22.4445,10/03/2013,Aqua,MODIS,51
33,40.6436,22.4593,10/03/2013,Aqua,MODIS,71
34,40.4711,21.6306,11/03/2013,Aqua,MODIS,74
35,41.4133,22.8329,13/03/2013,Aqua,MODIS,83
36,35.363,24.9811,14/03/2013,Terra,MODIS,83
37,38.6796,23.0531,17/03/2013,Aqua,MODIS,42
38,41.1881,23.2359,17/03/2013,Aqua,MODIS,49
39,40.8906,21.5352,17/03/2013,Aqua,MODIS,64
40,40.7241,22.5568,17/03/2013,Aqua,MODIS,58
41,39.4971,22.0069,21/03/2013,Terra,MODIS,61
42,35.4583,23.9687,22/03/2013,Aqua,MODIS,43
43,37.8983,24.8269,23/03/2013,Terra,MODIS,64
44,38.5627,23.2968,23/03/2013,Terra,MODIS,0
45,35.0434,26.0793,23/03/2013,Terra,MODIS,28
46,38.5704,21.6505,24/03/2013,Aqua,MODIS,52
47,35.5178,23.898,26/03/2013,Aqua,MODIS,91
48,35.1272,25.8439,01/04/2013,Terra,MODIS,49
49,36.9308,22.3667,01/04/2013,Aqua,MODIS,92
50,36.9292,22.3589,01/04/2013,Aqua,MODIS,89
51,36.9318,22.4027,01/04/2013,Aqua,MODIS,59
52,37.3029,22.5138,02/04/2013,Aqua,MODIS,42
53,37.3029,22.5193,02/04/2013,Aqua,MODIS,79
54,38.4488,23.5574,04/04/2013,Terra,MODIS,68
55,38.0359,23.7819,04/04/2013,Terra,MODIS,76
56,38.0334,23.7955,04/04/2013,Terra,MODIS,65
57,37.9856,22.4778,05/04/2013,Aqua,MODIS,0
58,37.9874,22.4941,05/04/2013,Aqua,MODIS,94
59,37.9968,22.501,05/04/2013,Aqua,MODIS,74
60,37.993,21.6351,05/04/2013,Aqua,MODIS,48
61,37.9951,22.4847,05/04/2013,Aqua,MODIS,87
62,37.9849,22.4871,05/04/2013,Aqua,MODIS,86
63,37.9865,22.5021,05/04/2013,Aqua,MODIS,84
64,38.2765,21.9933,06/04/2013,Terra,MODIS,54
65,35.4552,23.6656,06/04/2013,Terra,MODIS,76
66,35.4534,23.6768,06/04/2013,Terra,MODIS,81
67,38.5621,23.294,09/04/2013,Terra,MODIS,0
68,38.3075,23.6432,11/04/2013,Aqua,MODIS,78
69,38.3128,23.6295,13/04/2013,Terra,MODIS,69
70,38.2736,23.6499,13/04/2013,Terra,MODIS,59
71,38.3148,23.6177,13/04/2013,Terra,MODIS,74
72,35.0941,26.176,13/04/2013,Terra,MODIS,42
73,40.6775,22.7078,14/04/2013,Aqua,MODIS,70
74,39.5092,21.9365,16/04/2013,Terra,MODIS,35
75,37.9916,22.4847,17/04/2013,Terra,MODIS,21
76,39.7023,20.7499,18/04/2013,Terra,MODIS,44
77,38.2726,23.6466,18/04/2013,Aqua,MODIS,69
78,38.065,23.5105,18/04/2013,Aqua,MODIS,76
79,38.3124,23.618,18/04/2013,Aqua,MODIS,77
80,40.3232,22.2884,20/04/2013,Terra,MODIS,55
81,40.863,22.6812,20/04/2013,Terra,MODIS,74
82,40.8649,22.669,20/04/2013,Terra,MODIS,50
83,38.275,23.6527,22/04/2013,Terra,MODIS,64
84,38.3116,23.6564,22/04/2013,Terra,MODIS,60
85,38.3133,23.6451,22/04/2013,Terra,MODIS,79
86,38.3167,23.6226,22/04/2013,Terra,MODIS,12
87,36.8932,21.8072,25/04/2013,Aqua,MODIS,69
88,39.7533,20.2837,25/04/2013,Aqua,MODIS,76
89,40.5986,22.4316,27/04/2013,Terra,MODIS,64
90,38.4475,23.5563,27/04/2013,Terra,MODIS,64
91,40.5963,22.4448,27/04/2013,Terra,MODIS,47
92,40.7586,22.1559,27/04/2013,Terra,MODIS,69
93,38.0542,23.5074,27/04/2013,Aqua,MODIS,54
94,41.1035,24.115,27/04/2013,Aqua,MODIS,79
95,41.1061,24.1134,29/04/2013,Terra,MODIS,73
96,38.3158,23.6273,29/04/2013,Terra,MODIS,59
97,36.9657,22.6299,29/04/2013,Terra,MODIS,67
98,36.9675,22.6186,29/04/2013,Terra,MODIS,66
99,39.4805,21.3658,30/04/2013,Aqua,MODIS,58
100,37.8421,24.9134,01/05/2013,Terra,MODIS,51
101,37.8453,24.912,02/05/2013,Aqua,MODIS,59
102,38.3188,23.6267,06/05/2013,Terra,MODIS,59
103,38.318,23.6168,06/05/2013,Aqua,MODIS,77
104,38.3141,23.6188,11/05/2013,Aqua,MODIS,69
105,38.9001,21.8117,11/05/2013,Aqua,MODIS,58
106,39.347,22.3965,11/05/2013,Aqua,MODIS,68
107,41.0201,24.9349,13/05/2013,Aqua,MODIS,81
108,38.3164,23.6237,22/05/2013,Terra,MODIS,40
109,40.5008,23.0978,22/05/2013,Aqua,MODIS,74
110,40.6729,22.8632,23/05/2013,Aqua,MODIS,62
111,37.3496,23.4867,24/05/2013,Terra,MODIS,80
112,38.5647,23.2991,25/05/2013,Aqua,MODIS,41
113,39.681,22.2325,26/05/2013,Aqua,MODIS,80
114,39.6929,22.2358,26/05/2013,Aqua,MODIS,58
115,39.6764,22.2377,26/05/2013,Aqua,MODIS,73
116,37.8959,21.431,27/05/2013,Terra,MODIS,56
117,38.1068,21.632,27/05/2013,Aqua,MODIS,59
118,39.3459,22.3989,27/05/2013,Aqua,MODIS,74
119,38.313,23.6215,27/05/2013,Aqua,MODIS,71
120,36.6174,22.3706,29/05/2013,Aqua,MODIS,100
121,35.2112,24.4051,29/05/2013,Aqua,MODIS,67
122,35.434,24.0626,29/05/2013,Aqua,MODIS,100
123,35.4355,24.0513,29/05/2013,Aqua,MODIS,100
124,35.437,24.04,29/05/2013,Aqua,MODIS,87
125,35.4417,24.0594,29/05/2013,Aqua,MODIS,100
126,35.4432,24.0481,29/05/2013,Aqua,MODIS,100
