latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
