latitude,longitude,acq_date,satellite,instrument,confidence
34.81,24.12,2018-05-08,Terra,MODIS,62
34.94,26.13,2023-08-26,Aqua,MODIS,60
34.94,26.14,2014-08-13,Terra,MODIS,66
34.94,26.14,2016-03-08,Terra,MODIS,66
34.94,26.14,2023-08-25,Aqua,MODIS,62
34.94,26.15,2013-06-16,Terra,MODIS,58
34.94,26.15,2014-06-26,Terra,MODIS,59
34.94,26.15,2016-03-08,Terra,MODIS,68
34.94,26.15,2017-11-06,Terra,MODIS,61
34.94,26.15,2018-08-07,Terra,MODIS,59
34.95,24.88,2014-05-07,Terra,MODIS,88
34.95,24.9,2014-05-07,Terra,MODIS,81
34.95,24.91,2020-07-21,Aqua,MODIS,69
34.95,24.92,2020-07-21,Aqua,MODIS,71
34.96,24.87,2013-07-28,Aqua,MODIS,93
34.96,24.89,2020-07-21,Aqua,MODIS,84
34.96,24.91,2020-07-21,Aqua,MODIS,93
34.97,24.84,2013-07-27,Aqua,MODIS,98
34.97,24.87,2013-07-27,Terra,MODIS,100
34.97,24.98,2020-11-16,Terra,MODIS,59
34.98,24.86,2013-07-27,Aqua,MODIS,100
34.98,24.87,2013-07-27,Aqua,MODIS,100
34.98,24.96,2020-11-16,Terra,MODIS,91
34.98,25.02,2013-04-09,Terra,MODIS,100
34.99,24.86,2013-07-27,Aqua,MODIS,100
34.99,24.88,2013-07-27,Aqua,MODIS,100
34.99,25.02,2013-04-09,Terra,MODIS,68
34.99,25.03,2013-04-09,Terra,MODIS,100
34.99,25.42,2016-11-08,Terra,MODIS,51
35.0,24.84,2013-07-28,Terra,MODIS,54
35.0,24.87,2013-07-27,Terra,MODIS,100
35.0,25.14,2016-10-19,Terra,MODIS,80
35.01,24.87,2013-07-27,Aqua,MODIS,68
35.01,24.87,2013-07-27,Terra,MODIS,93
35.01,24.88,2013-07-27,Terra,MODIS,100
35.01,25.11,2016-10-19,Terra,MODIS,96
35.02,24.99,2014-03-04,Aqua,MODIS,73
35.02,24.99,2019-01-04,Aqua,MODIS,69
35.02,25.26,2016-07-22,Aqua,MODIS,81
35.02,25.46,2022-08-13,Aqua,MODIS,74
35.02,25.62,2016-04-21,Aqua,MODIS,76
35.02,25.63,2016-04-21,Aqua,MODIS,100
35.02,25.64,2016-04-21,Aqua,MODIS,87
35.03,25.28,2020-08-15,Aqua,MODIS,70
35.03,25.62,2016-04-21,Aqua,MODIS,85
35.03,25.65,2016-04-21,Aqua,MODIS,94
35.03,25.65,2017-08-07,Terra,MODIS,64
35.03,25.66,2017-08-07,Terra,MODIS,84
35.04,25.63,2016-04-21,Aqua,MODIS,100
35.04,25.64,2016-04-21,Aqua,MODIS,100
35.04,25.65,2016-04-21,Aqua,MODIS,89
35.04,25.65,2017-08-07,Terra,MODIS,100
35.04,25.66,2017-07-07,Aqua,MODIS,100
35.04,25.66,2017-08-07,Terra,MODIS,95
35.05,24.98,2013-06-10,Terra,MODIS,69
35.05,25.21,2023-08-16,Terra,MODIS,79
35.05,25.22,2023-08-16,Terra,MODIS,71
35.05,25.26,2013-12-06,Aqua,MODIS,60
35.05,25.58,2021-04-26,Aqua,MODIS,83
35.05,25.63,2017-07-07,Aqua,MODIS,74
35.05,25.93,2014-11-24,Aqua,MODIS,99
35.05,26.12,2016-03-02,Terra,MODIS,61
35.06,25.97,2017-07-07,Terra,MODIS,100
35.06,25.98,2017-07-07,Terra,MODIS,100
35.06,26.02,2017-07-07,Terra,MODIS,100
35.06,26.14,2013-08-30,Terra,MODIS,53
35.07,26.02,2017-07-07,Terra,MODIS,100
35.07,26.03,2017-07-07,Terra,MODIS,50
35.08,25.11,2013-08-08,Aqua,MODIS,66
35.08,25.36,2020-09-09,Terra,MODIS,66
35.08,25.89,2019-03-27,Aqua,MODIS,60
35.08,25.91,2021-05-02,Terra,MODIS,65
35.08,26.07,2014-04-07,Terra,MODIS,54
35.08,26.08,2014-04-07,Terra,MODIS,70
35.08,26.09,2014-04-07,Terra,MODIS,61
35.09,24.8,2014-04-07,Aqua,MODIS,81
35.09,24.81,2014-04-07,Aqua,MODIS,94
35.09,24.82,2014-04-07,Aqua,MODIS,99
35.09,24.83,2014-04-07,Aqua,MODIS,100
35.09,25.06,2013-10-11,Aqua,MODIS,61
35.09,25.12,2013-08-08,Aqua,MODIS,67
35.09,25.56,2018-12-07,Terra,MODIS,100
35.09,25.58,2018-12-07,Terra,MODIS,68
35.09,25.69,2021-07-22,Terra,MODIS,71
35.09,25.89,2021-05-02,Terra,MODIS,56
35.09,26.08,2014-03-07,Terra,MODIS,100
35.09,26.09,2014-03-07,Terra,MODIS,94
35.1,24.59,2016-07-30,Aqua,MODIS,100
35.1,24.6,2016-07-30,Aqua,MODIS,100
35.1,24.62,2016-07-30,Terra,MODIS,100
35.1,24.64,2016-07-30,Terra,MODIS,100
35.1,24.69,2016-07-31,Aqua,MODIS,98
35.1,25.56,2016-07-18,Aqua,MODIS,69
35.1,25.58,2016-07-18,Aqua,MODIS,100
35.1,25.59,2016-07-18,Aqua,MODIS,98
35.1,26.01,2015-05-09,Aqua,MODIS,78
35.1,26.02,2015-05-09,Aqua,MODIS,89
35.1,26.04,2015-05-09,Aqua,MODIS,100
35.1,26.08,2014-03-07,Terra,MODIS,100
35.1,26.09,2014-03-07,Terra,MODIS,100
35.1,26.1,2014-03-07,Terra,MODIS,99
35.11,24.59,2018-05-26,Terra,MODIS,54
35.11,24.63,2016-07-30,Terra,MODIS,100
35.11,24.65,2016-07-30,Terra,MODIS,100
35.11,24.65,2016-07-31,Aqua,MODIS,100
35.11,24.66,2022-07-16,Terra,MODIS,52
35.11,24.67,2016-07-30,Terra,MODIS,100
35.11,24.68,2016-07-31,Aqua,MODIS,100
35.11,24.69,2016-07-31,Aqua,MODIS,100
35.11,25.19,2014-07-10,Terra,MODIS,92
35.11,25.21,2014-07-10,Terra,MODIS,79
35.11,26.0,2015-05-09,Aqua,MODIS,83
35.11,26.04,2018-12-07,Aqua,MODIS,100
35.11,26.05,2015-05-09,Aqua,MODIS,100
35.12,24.62,2016-07-30,Terra,MODIS,52
35.12,24.63,2022-07-15,Terra,MODIS,100
35.12,24.65,2016-07-30,Terra,MODIS,100
35.12,24.65,2022-07-15,Terra,MODIS,100
35.12,24.66,2016-07-30,Terra,MODIS,100
35.12,24.66,2022-07-15,Terra,MODIS,100
35.12,24.67,2016-07-30,Terra,MODIS,91
35.12,24.67,2016-07-31,Aqua,MODIS,72
35.12,25.04,2018-03-21,Terra,MODIS,55
35.12,25.2,2014-07-10,Terra,MODIS,96
35.12,25.41,2017-08-11,Terra,MODIS,53
35.12,25.42,2017-08-11,Terra,MODIS,73
35.12,25.99,2015-04-09,Terra,MODIS,67
35.12,26.03,2015-05-09,Terra,MODIS,100
35.12,26.04,2015-05-09,Aqua,MODIS,92
35.12,26.04,2015-05-09,Terra,MODIS,100
35.12,26.04,2018-12-07,Aqua,MODIS,95
35.12,26.05,2018-12-07,Aqua,MODIS,100
35.12,26.06,2018-12-07,Aqua,MODIS,100
35.12,26.07,2018-12-07,Terra,MODIS,100
35.13,24.62,2022-07-15,Terra,MODIS,100
35.13,24.64,2022-07-15,Terra,MODIS,100
35.13,24.66,2022-07-15,Terra,MODIS,100
35.13,24.67,2022-07-15,Terra,MODIS,100
35.13,25.2,2021-02-11,Aqua,MODIS,59
35.13,25.99,2015-04-09,Terra,MODIS,77
35.13,26.01,2015-04-09,Aqua,MODIS,78
35.13,26.02,2015-05-09,Terra,MODIS,73
35.13,26.03,2015-04-09,Aqua,MODIS,100
35.13,26.03,2015-05-09,Terra,MODIS,100
35.13,26.03,2018-12-07,Terra,MODIS,100
35.13,26.04,2015-05-09,Terra,MODIS,100
35.13,26.04,2018-12-07,Aqua,MODIS,83
35.13,26.05,2018-12-07,Aqua,MODIS,92
35.13,26.06,2018-12-07,Aqua,MODIS,100
35.13,26.08,2018-12-07,Terra,MODIS,100
35.14,24.62,2022-07-15,Terra,MODIS,100
35.14,24.63,2022-07-16,Aqua,MODIS,52
35.14,24.64,2022-07-15,Terra,MODIS,100
35.14,24.65,2022-07-15,Terra,MODIS,55
35.14,24.66,2022-07-15,Terra,MODIS,100
35.14,24.67,2022-07-15,Terra,MODIS,91
35.14,26.03,2015-04-09,Terra,MODIS,60
35.14,26.04,2018-12-07,Aqua,MODIS,68
35.14,26.04,2018-12-07,Terra,MODIS,100
35.15,24.64,2022-07-15,Aqua,MODIS,79
35.15,24.64,2022-07-15,Terra,MODIS,100
35.15,24.65,2022-07-15,Aqua,MODIS,98
35.15,24.65,2022-07-15,Terra,MODIS,100
35.15,24.66,2022-07-15,Aqua,MODIS,77
35.15,24.66,2022-07-15,Terra,MODIS,95
35.15,24.67,2022-07-15,Aqua,MODIS,81
35.15,25.19,2015-02-09,Aqua,MODIS,72
35.15,26.16,2015-10-15,Aqua,MODIS,81
35.16,24.66,2016-05-11,Terra,MODIS,61
35.16,25.01,2013-07-21,Aqua,MODIS,71
35.16,25.02,2013-07-21,Aqua,MODIS,96
35.16,25.03,2013-07-21,Aqua,MODIS,80
35.16,25.04,2021-08-08,Aqua,MODIS,74
35.17,24.97,2021-01-12,Terra,MODIS,53
35.17,26.01,2013-09-13,Terra,MODIS,53
35.18,24.65,2016-08-11,Terra,MODIS,59
35.18,24.98,2021-06-29,Terra,MODIS,51
35.18,26.25,2016-07-05,Terra,MODIS,58
35.19,24.44,2016-11-12,Aqua,MODIS,58
35.19,24.65,2016-08-11,Terra,MODIS,62
35.19,25.86,2014-07-25,Terra,MODIS,51
35.19,26.01,2014-09-22,Aqua,MODIS,61
35.2,25.11,2016-07-08,Aqua,MODIS,100
35.2,25.12,2016-07-08,Aqua,MODIS,61
35.2,25.13,2014-07-28,Aqua,MODIS,50
35.2,25.13,2014-07-28,Terra,MODIS,81
35.2,25.15,2014-07-28,Terra,MODIS,52
35.2,25.62,2013-07-27,Terra,MODIS,73
35.21,24.41,2013-05-29,Aqua,MODIS,67
35.21,24.42,2013-05-29,Aqua,MODIS,74
35.21,25.3,2015-05-08,Aqua,MODIS,71
35.21,25.32,2015-05-08,Terra,MODIS,56
35.22,24.33,2017-08-12,Terra,MODIS,50
35.22,24.59,2021-03-11,Aqua,MODIS,59
35.23,24.32,2014-03-20,Aqua,MODIS,57
35.23,24.32,2020-12-04,Aqua,MODIS,79
35.23,24.33,2020-12-04,Aqua,MODIS,71
35.23,24.6,2013-12-11,Aqua,MODIS,96
35.23,24.97,2016-06-23,Terra,MODIS,57
35.23,24.99,2016-02-15,Aqua,MODIS,58
35.23,25.31,2015-05-08,Aqua,MODIS,51
35.24,24.27,2020-09-04,Terra,MODIS,53
35.24,24.27,2022-04-11,Aqua,MODIS,65
35.24,24.29,2020-04-30,Aqua,MODIS,52
35.24,24.42,2018-05-04,Aqua,MODIS,85
35.24,24.51,2016-10-23,Terra,MODIS,73
35.24,24.54,2017-05-03,Aqua,MODIS,74
35.24,24.63,2016-09-24,Aqua,MODIS,82
35.24,25.29,2022-05-10,Terra,MODIS,82
35.24,25.3,2015-09-11,Aqua,MODIS,81
35.24,25.31,2022-05-10,Terra,MODIS,56
35.24,25.32,2021-11-22,Aqua,MODIS,95
35.25,23.61,2018-08-11,Aqua,MODIS,57
35.25,23.73,2021-07-13,Terra,MODIS,99
35.25,23.74,2021-07-13,Terra,MODIS,100
35.25,24.27,2020-09-04,Terra,MODIS,66
35.25,24.28,2022-04-11,Aqua,MODIS,70
35.25,24.38,2014-09-23,Terra,MODIS,100
35.25,24.39,2014-09-23,Terra,MODIS,90
35.25,24.5,2016-10-15,Aqua,MODIS,64
35.25,24.51,2021-06-11,Aqua,MODIS,57
35.25,24.55,2013-11-10,Aqua,MODIS,62
35.26,23.78,2016-01-14,Terra,MODIS,82
35.26,23.79,2016-01-14,Terra,MODIS,60
35.26,23.8,2016-01-14,Terra,MODIS,62
35.26,24.54,2013-11-10,Aqua,MODIS,50
35.26,26.25,2015-04-24,Aqua,MODIS,73
35.27,23.75,2019-10-30,Aqua,MODIS,58
35.27,24.47,2021-03-13,Terra,MODIS,51
35.27,24.51,2021-06-03,Terra,MODIS,65
35.27,25.54,2018-07-21,Aqua,MODIS,69
35.27,25.55,2018-07-21,Aqua,MODIS,87
35.27,25.63,2016-05-11,Terra,MODIS,62
35.27,26.34,2015-08-13,Terra,MODIS,62
35.27,26.34,2018-05-17,Terra,MODIS,52
35.27,26.34,2018-06-27,Terra,MODIS,52
35.27,26.34,2018-08-26,Terra,MODIS,50
35.28,23.59,2020-08-13,Aqua,MODIS,84
35.28,24.53,2017-02-03,Terra,MODIS,51
35.28,24.91,2013-06-10,Terra,MODIS,66
35.28,25.08,2013-11-06,Aqua,MODIS,65
35.28,25.64,2018-02-07,Terra,MODIS,88
35.28,25.65,2018-02-07,Terra,MODIS,58
35.29,23.61,2020-08-13,Aqua,MODIS,90
35.29,23.73,2016-11-26,Terra,MODIS,63
35.29,24.45,2018-08-08,Aqua,MODIS,68
35.29,24.46,2020-03-18,Aqua,MODIS,87
35.29,24.6,2022-04-20,Terra,MODIS,52
35.29,24.62,2022-04-20,Terra,MODIS,63
35.29,24.64,2020-10-25,Terra,MODIS,69
35.29,24.66,2020-02-09,Terra,MODIS,69
35.29,24.67,2020-02-09,Terra,MODIS,83
35.29,24.68,2016-04-11,Aqua,MODIS,74
35.29,24.68,2022-12-16,Terra,MODIS,58
35.29,24.71,2014-10-16,Terra,MODIS,68
35.29,24.79,2019-06-08,Aqua,MODIS,66
35.3,23.58,2020-08-13,Terra,MODIS,100
35.3,23.59,2020-08-13,Aqua,MODIS,79
35.3,23.59,2020-08-13,Terra,MODIS,100
35.3,23.59,2020-08-14,Aqua,MODIS,95
35.3,23.61,2020-08-13,Aqua,MODIS,92
35.3,23.61,2020-08-13,Terra,MODIS,100
35.3,24.6,2020-06-03,Terra,MODIS,51
35.3,24.62,2018-03-15,Aqua,MODIS,80
35.3,24.64,2020-10-25,Aqua,MODIS,78
35.3,24.65,2020-10-25,Terra,MODIS,88
35.3,24.7,2016-07-10,Terra,MODIS,66
35.3,24.71,2016-07-10,Terra,MODIS,65
35.3,24.78,2021-09-18,Terra,MODIS,66
